id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1806900499,7/21/2014,675000,3,3.25,1720,1330,2,0,0,3,8,1030,690,2004,0,98112,47.62,-122.309,1720,1520
7625703435,1/21/2015,885000,3,2.25,2940,6500,3,0,0,3,9,2940,0,2014,0,98136,47.5482,-122.388,1680,6500
7324900016,10/21/2014,1.45E+06,5,3.5,4170,9090,2,0,0,3,10,4170,0,2008,0,98004,47.5918,-122.196,1930,13635
3575303430,10/16/2014,780000,6,4.25,4310,10000,2,0,0,3,8,2950,1360,2008,0,98074,47.6214,-122.062,2100,10000
9492500140,7/12/2014,839950,4,2.75,3010,7200,2,0,0,3,9,3010,0,2014,0,98033,47.6948,-122.179,3010,7203
9268851670,4/24/2015,645000,3,2.5,2170,1984,2.5,0,0,3,8,2170,0,2008,0,98027,47.5401,-122.027,2150,1984
301400830,12/23/2014,263000,3,2.5,1584,3200,2,0,0,3,7,1584,0,2011,0,98002,47.3451,-122.215,1584,2800
4310702918,10/30/2014,345000,2,2.25,1110,1290,3,0,0,3,8,1110,0,2006,0,98103,47.6968,-122.34,1360,1251
4305600240,11/25/2014,505000,4,2.5,2420,5006,2,0,0,3,8,2420,0,2013,0,98059,47.4795,-122.126,2750,5471
7169500200,9/3/2014,522500,2,2.25,1430,1210,2,0,0,3,8,1340,90,2005,0,98115,47.6765,-122.301,1430,1016
3943600070,8/11/2014,400000,3,2.5,2393,4788,2,0,0,3,8,2393,0,2012,0,98055,47.4517,-122.204,2439,5477
1048000060,6/19/2014,543000,3,2.25,1240,949,3,0,0,3,8,1240,0,2008,0,98103,47.6488,-122.334,1310,1140
3449500045,10/13/2014,495000,4,2.5,2980,12075,1,0,0,3,8,1910,1070,2007,0,98056,47.5074,-122.172,2240,12075
1438000200,9/11/2014,549995,4,3.5,2970,6587,2,0,0,3,8,2260,710,2014,0,98059,47.4776,-122.122,2970,5690
5424100030,2/11/2015,327555,3,2.5,2329,5720,2,0,0,3,8,2329,0,2010,0,98030,47.362,-122.2,2197,5720
7853270710,4/9/2015,690000,5,3.25,3340,9075,2,0,0,3,8,2600,740,2005,0,98065,47.5446,-121.88,2770,6646
9161100075,3/18/2015,673000,4,2.25,2580,2875,2,0,0,3,9,2580,0,2015,0,98116,47.5674,-122.392,1290,5750
1085622860,7/21/2014,384435,3,2.5,2029,3906,2,0,0,3,9,2029,0,2014,0,98003,47.341,-122.18,2029,3920
9578090240,8/15/2014,780000,4,2.75,3430,6500,2,0,0,3,9,3050,380,2006,0,98052,47.7079,-122.106,3070,6802
4083306045,10/29/2014,1.38E+06,5,3.75,3330,5042,2,0,2,3,9,2470,860,2014,0,98103,47.6497,-122.339,1780,3990
6666830320,3/24/2015,950968,5,3.5,3220,5081,2,0,0,3,8,3220,0,2013,0,98052,47.7048,-122.111,2970,5753
8562780160,3/29/2015,334950,2,2.25,1240,750,2,0,0,3,7,1150,90,2008,0,98027,47.5322,-122.073,1240,750
2767704603,6/9/2014,489000,3,3.5,1500,1249,2,0,0,3,8,1240,260,2004,0,98107,47.6727,-122.373,1440,1850
5631500292,4/20/2015,600000,3,3,3530,8345,2,0,0,3,10,3530,0,2006,0,98028,47.7338,-122.234,1940,9600
2424039036,8/22/2014,282000,3,2.25,1260,915,2,0,0,3,8,1020,240,2007,0,98106,47.555,-122.363,1260,1056
2867300030,8/1/2014,442000,4,4,4168,8485,2,0,0,3,10,3222,946,2007,0,98023,47.3029,-122.387,4362,8100
6661200260,5/12/2015,220000,2,1.5,1030,2850,2,0,0,3,7,1030,0,1995,0,98038,47.3845,-122.039,1030,3000
7238000240,2/18/2015,489000,3,2.5,3080,5598,2,0,0,3,8,3080,0,2006,0,98055,47.4372,-122.206,3080,5303
4051150070,12/23/2014,250000,3,1.5,1072,4339,2,0,0,3,7,1072,0,2009,0,98042,47.386,-122.162,1443,4341
1442880320,7/24/2014,484259,4,2.75,2790,5000,2,0,0,3,8,2790,0,2014,0,98045,47.4831,-121.773,2620,5527
3616600003,3/2/2015,1.68E+06,3,2.5,4090,16972,2,0,2,3,11,3590,500,2007,0,98177,47.7258,-122.37,3740,16972
3862710030,4/24/2015,450000,3,2.5,1800,4357,2,0,0,3,8,1800,0,2013,0,98065,47.5337,-121.841,1800,3663
9828201361,11/14/2014,299000,2,1.5,830,1276,2,0,0,3,7,830,0,2005,0,98122,47.6175,-122.297,1540,1484
4019500030,10/29/2014,450000,3,2.5,2280,4557,2,0,0,3,8,2280,0,2010,0,98028,47.7733,-122.266,2070,4610
3630240140,1/23/2015,585000,4,3,2110,1286,2,0,0,3,9,1710,400,2007,0,98029,47.5444,-122.014,2000,1286
5695000270,11/3/2014,660000,3,2.25,1570,1680,3,0,0,3,8,1570,0,2014,0,98103,47.6585,-122.348,1290,1870
2349300069,5/12/2014,301500,2,1.5,830,1333,2,0,0,3,7,830,0,2005,0,98136,47.5506,-122.381,1120,4822
6790830060,9/15/2014,949950,4,3.75,4120,8258,2,0,0,3,10,4120,0,2012,0,98075,47.5872,-122.055,3730,8332
3630200640,10/30/2014,759990,4,2.5,2540,5760,2,0,0,3,9,2540,0,2009,0,98029,47.5405,-121.993,2580,3600
7967000160,3/16/2015,355000,4,2.75,2050,4000,2,0,0,3,8,2050,0,2014,0,98001,47.3522,-122.275,2050,4000
9492500160,7/23/2014,889950,4,2.75,3080,7242,2,0,0,3,9,3080,0,2014,0,98033,47.6948,-122.178,3010,7205
9268851740,7/1/2014,629800,3,2.5,2390,1984,2,0,0,3,8,2220,170,2008,0,98027,47.5405,-122.027,2150,1984
3342100421,4/24/2015,745000,4,2.5,3170,5100,2,0,0,3,9,3170,0,2012,0,98056,47.5187,-122.208,1580,5100
6362900138,11/3/2014,379900,2,1.5,1240,1331,2,0,0,3,7,1050,190,2007,0,98144,47.5959,-122.298,1250,1431
9358001422,11/14/2014,335000,3,2.5,1090,1139,2,0,0,3,8,960,130,2009,0,98126,47.5664,-122.369,1400,1348
7853280350,5/12/2014,809000,5,4.5,4630,6324,2,0,0,3,9,3210,1420,2006,0,98065,47.5382,-121.86,4420,6790
7853361420,8/26/2014,569950,4,2.5,3230,5899,2,0,0,3,8,3230,0,2012,0,98065,47.515,-121.869,2720,5899
7852120030,8/8/2014,723000,4,3.5,3510,9263,2,0,0,3,10,3510,0,2001,0,98065,47.5413,-121.877,3690,10417
731500320,11/10/2014,282000,4,2.5,1785,2552,2,0,0,3,8,1785,0,2009,0,98030,47.3582,-122.2,1691,2700
6056100102,10/30/2014,569900,5,3.25,2360,3873,2,0,0,3,8,1990,370,2006,0,98108,47.5635,-122.299,1720,3071
1823049179,1/21/2015,385000,4,2,2340,9716,1,0,0,3,7,2340,0,2009,0,98146,47.4842,-122.347,1180,13500
9268850030,7/7/2014,420000,3,2.25,1620,1075,3,0,0,3,8,1540,80,2009,0,98027,47.5405,-122.026,1620,1237
9831200159,8/6/2014,2.25E+06,3,3.25,3890,3452,2,0,0,3,12,2890,1000,2006,0,98102,47.626,-122.323,2860,2199
8924100370,9/15/2014,1.21E+06,4,3.5,3590,5335,2,0,2,3,9,3140,450,2006,0,98115,47.6762,-122.267,2100,6250
8669150700,12/8/2014,292000,4,3,1984,4460,2,0,0,3,7,1984,0,2012,0,98002,47.3532,-122.211,2095,3402
889000024,3/16/2015,645000,3,2.25,1640,1023,3,0,0,3,8,1640,0,2014,0,98105,47.6636,-122.319,1720,1960
9268850350,3/19/2015,304500,4,2,1350,942,3,0,0,3,7,1350,0,2008,0,98027,47.5394,-122.026,1390,942
2619950310,5/7/2015,489500,4,3.5,2730,5707,2,0,0,3,8,2000,730,2011,0,98019,47.7327,-121.965,2430,5899
7430200060,4/24/2015,1.58E+06,4,4,5610,11063,3,0,0,3,11,4750,860,2006,0,98074,47.65,-122.065,4560,11063
5100400251,1/6/2015,390000,2,1,962,1992,2,0,0,3,7,962,0,2012,0,98115,47.6911,-122.313,1130,1992
2597490030,10/2/2014,815000,4,3.5,3040,4006,2,0,0,3,8,2350,690,2013,0,98029,47.5439,-122.011,2050,4000
3655500030,4/3/2015,719000,3,3.5,2540,10578,2,0,1,3,9,2010,530,2014,0,98006,47.547,-122.192,3240,9831
3751600784,4/3/2015,331210,4,2.5,2240,4800,2,0,0,3,8,2240,0,2014,0,98001,47.2911,-122.266,2240,5040
6781200013,5/7/2014,245000,3,1.5,1260,1270,2,0,0,3,7,1040,220,2005,0,98133,47.7111,-122.331,1260,1472
2619950060,9/9/2014,465000,5,4,3210,7200,2,0,0,3,8,2410,800,2011,0,98019,47.7329,-121.966,2750,7200
9523100731,9/30/2014,580000,3,2.5,1620,1171,3,0,4,3,8,1470,150,2008,0,98103,47.6681,-122.355,1620,1505
9272201318,4/14/2015,540000,3,2,1580,1972,2.5,0,2,3,8,1180,400,2007,0,98116,47.5903,-122.386,1500,1908
5676000004,11/18/2014,399000,3,2.5,1430,1250,3,0,0,3,7,1430,0,2007,0,98103,47.6904,-122.342,1360,1269
8091670070,8/4/2014,328000,4,2.5,1850,5388,2,0,0,3,8,1850,0,2009,0,98038,47.3494,-122.041,2140,5086
7853380570,5/11/2015,701000,4,2.5,3340,5314,2,0,0,3,10,3340,0,2010,0,98065,47.5167,-121.885,3220,5500
8091670200,10/22/2014,408000,3,2.75,2670,4800,2,0,0,3,8,2670,0,2014,0,98038,47.3483,-122.042,2340,5000
8084900160,2/12/2015,2.64E+06,5,4.25,4660,16200,2,0,2,3,11,4660,0,2005,0,98004,47.6326,-122.216,3340,16200
1498300875,8/14/2014,445000,3,2.5,1550,930,2,0,0,3,8,1060,490,2006,0,98144,47.5857,-122.314,1550,1301
7853270200,10/21/2014,672500,4,2.5,3470,6651,2,0,0,3,9,3470,0,2005,0,98065,47.5426,-121.879,2730,6179
9211010320,7/9/2014,538000,3,2.5,3010,7014,2,0,0,3,8,3010,0,2009,0,98059,47.4949,-122.149,3030,6180
2867300160,9/4/2014,450000,5,3.5,3931,9497,2,0,0,3,10,2650,1281,2014,0,98023,47.3008,-122.386,3510,9497
3278605570,6/19/2014,362500,3,2.5,1800,2700,2,0,0,3,8,1800,0,2011,0,98126,47.5458,-122.369,1380,1200
4310702858,10/15/2014,414950,3,2.5,1570,1551,3,0,0,3,8,1570,0,2008,0,98103,47.6961,-122.341,1570,1705
2838000030,1/27/2015,679950,3,2.5,2230,3939,2,0,0,3,8,2230,0,2014,0,98133,47.73,-122.335,2230,4200
1673000240,11/12/2014,290000,4,2.5,2423,7292,2,0,0,3,8,2423,0,2005,0,98023,47.3227,-122.37,2495,7489
7899800791,10/23/2014,230000,3,2,1160,1174,2,0,0,3,7,790,370,2007,0,98106,47.5225,-122.357,1160,994
8682320160,2/20/2015,439950,2,2,1440,4666,1,0,0,3,8,1440,0,2010,0,98053,47.709,-122.019,1510,4595
8155870200,5/22/2014,349900,4,2.5,2052,3723,2,0,0,3,8,2052,0,2014,0,98003,47.2824,-122.295,2052,5250
2858600083,12/22/2014,550000,5,2.5,2780,9272,2,0,0,3,8,2780,0,2014,0,98126,47.5168,-122.378,1150,8460
2391601195,4/30/2015,1.05E+06,4,4.25,3720,5750,2,0,2,3,9,2960,760,2006,0,98116,47.5632,-122.399,2550,5750
976000903,3/19/2015,655000,2,2.25,1460,1851,2,0,0,3,9,1180,280,2014,0,98119,47.6461,-122.362,1800,4269
7904700128,11/10/2014,385000,3,3.5,1370,1540,2,0,0,3,8,1100,270,2006,0,98116,47.5638,-122.388,1370,915
5609000311,4/10/2015,729999,6,4.5,3600,6110,2,0,0,3,9,2510,1090,2012,0,98118,47.5687,-122.291,1360,5800
1972201963,6/16/2014,523950,3,2.25,1420,1282,3,0,0,3,8,1420,0,2006,0,98103,47.6533,-122.346,1530,1280
9272201704,5/12/2014,369000,2,2.5,980,895,2,0,0,3,8,670,310,2009,0,98116,47.5874,-122.386,980,899
8648900060,5/5/2014,509900,3,2.5,1790,2700,2,0,0,3,8,1790,0,2010,0,98027,47.564,-122.093,1890,3078
3832050890,7/15/2014,282000,3,2.5,2010,5399,2,0,0,3,7,2010,0,2006,0,98042,47.3338,-122.052,2280,5141
255450340,8/27/2014,387865,3,2.5,2370,4200,2,0,0,3,8,2370,0,2014,0,98038,47.3696,-122.018,2370,4200
2172000890,11/20/2014,385000,4,2.5,2560,6238,2,0,0,3,8,2560,0,2007,0,98178,47.4899,-122.255,2560,6240
6127010320,6/9/2014,536000,3,2.5,1900,6224,2,0,0,3,7,1900,0,2005,0,98075,47.5941,-122.004,2260,5450
2810100023,6/25/2014,395000,2,2.25,1350,1493,2,0,0,3,8,1050,300,2007,0,98136,47.5421,-122.388,1250,1202
8011100125,11/17/2014,545000,4,2.75,2650,6717,2,0,0,3,10,2650,0,2014,0,98056,47.4947,-122.171,2740,7923
7852090390,4/13/2015,715000,4,2.5,3020,7035,2,0,4,3,9,3020,0,2001,0,98065,47.5344,-121.874,3020,6771
3630080070,7/10/2014,348000,3,2.5,1500,2255,2,0,0,3,7,1500,0,2005,0,98029,47.5538,-121.997,1440,2040
9126100765,8/1/2014,455000,3,1.75,1320,1014,3,0,0,3,9,1320,0,2015,0,98122,47.6047,-122.305,1380,1495
7853380510,6/3/2014,575000,4,2.75,3120,7644,2,0,0,3,10,3120,0,2010,0,98065,47.5156,-121.884,2980,6050
993000136,10/7/2014,449950,3,2.25,1540,1270,3,0,0,3,7,1540,0,2014,0,98103,47.6935,-122.341,1230,1454
3278604510,6/25/2014,364000,3,2.5,1800,2790,2,0,0,3,8,1800,0,2011,0,98126,47.5455,-122.371,1580,2036
2937300060,12/1/2014,932990,4,2.5,3640,6389,2,0,0,3,9,3640,0,2014,0,98052,47.7049,-122.123,3570,6303
9510860060,6/27/2014,710000,3,2.5,2440,4153,2,0,0,3,9,2440,0,2003,0,98052,47.665,-122.087,2030,4143
293070310,2/13/2015,949990,4,4,3970,7314,2,0,0,3,9,3970,0,2014,0,98074,47.6173,-122.056,3560,5258
255450400,7/31/2014,326989,3,2.5,2060,4200,2,0,0,3,8,2060,0,2014,0,98038,47.3706,-122.017,2370,4200
3845100140,7/8/2014,335606,3,2.5,2538,4600,2,0,0,3,8,2538,0,2013,0,98092,47.2584,-122.196,2570,4800
3758900075,5/7/2014,1.53E+06,5,4.5,4270,8076,2,0,0,3,11,3400,870,2007,0,98033,47.699,-122.206,4100,10631
3395071610,11/26/2014,299950,3,2.5,1320,3150,2,0,0,3,7,1320,0,2005,0,98118,47.5328,-122.282,1390,1725
9477580030,10/14/2014,962000,4,2.75,3340,5700,2,0,0,3,11,3340,0,2013,0,98059,47.5059,-122.146,3340,6940
8138870060,8/13/2014,395825,2,2.5,1590,1679,2,0,0,3,8,1590,0,2012,0,98029,47.5449,-122.011,1590,1680
7237450030,10/14/2014,419354,5,2.75,2710,4500,2,0,0,3,8,2710,0,2014,0,98038,47.3547,-122.062,2710,4626
3767300041,8/26/2014,920000,4,2.75,3140,7258,2,0,1,3,10,3140,0,2006,0,98034,47.7064,-122.232,2990,13600
291310370,8/29/2014,366000,3,2.25,1445,1028,2,0,0,3,7,1300,145,2005,0,98027,47.5339,-122.067,1445,1377
7853361230,5/16/2014,480000,4,2.5,2430,5000,2,0,0,3,7,2430,0,2009,0,98065,47.515,-121.873,2430,5441
7904700126,11/20/2014,388000,3,3.25,1370,915,2,0,0,3,8,1100,270,2006,0,98116,47.5639,-122.388,1370,1146
8085400376,4/21/2015,2.32E+06,4,3.5,5050,9520,2,0,0,3,11,3610,1440,2007,0,98004,47.6364,-122.209,2430,9248
9828702851,1/21/2015,730000,3,2.5,1860,1290,2,0,0,3,9,1240,620,2010,0,98122,47.6179,-122.301,1710,1525
8562710550,5/21/2014,950000,5,3.75,5330,6000,2,0,2,3,10,3570,1760,2006,0,98027,47.5401,-122.073,4420,5797
3278613210,7/28/2014,358990,3,3.25,1710,2171,2,0,0,3,7,1400,310,2014,0,98106,47.5434,-122.368,1380,1300
7694200340,10/16/2014,398651,4,2.5,2650,4120,2,0,0,3,8,2650,0,2014,0,98146,47.5019,-122.34,2030,3768
1839500055,11/14/2014,530000,4,2.5,2590,7891,2,0,0,3,9,2590,0,2006,0,98056,47.5055,-122.194,1400,7891
3448900320,7/23/2014,610360,4,2.5,2610,5562,2,0,0,3,9,2610,0,2013,0,98056,47.5137,-122.169,2720,7400
9267200226,5/2/2014,436110,3,2.5,1770,1235,3,0,0,3,8,1600,170,2007,0,98103,47.6965,-122.342,1680,1203
2895730070,6/20/2014,925000,4,2.75,3730,8014,2,0,0,3,10,3730,0,2012,0,98074,47.6036,-122.059,3670,8279
2970800105,3/13/2015,449950,4,2.5,2420,5244,2,0,0,3,9,2420,0,2007,0,98166,47.4729,-122.35,1400,5250
325059277,5/27/2014,760000,4,2.5,3330,7399,2,0,0,3,9,3330,0,2009,0,98052,47.679,-122.153,2640,8601
6817750140,7/8/2014,293000,3,2.25,1910,3481,2,0,0,3,8,1910,0,2009,0,98055,47.4293,-122.188,1714,3177
8682320640,2/12/2015,695000,2,2.5,2170,7665,1,0,2,3,8,2170,0,2013,0,98053,47.7112,-122.019,2300,7100
8669180390,6/4/2014,285000,3,2.5,2437,5136,2,0,0,3,7,2437,0,2011,0,98002,47.3517,-122.21,2437,4614
4233600260,12/30/2014,1.26E+06,5,4,4180,12042,2,0,0,3,10,4180,0,2014,0,98075,47.5959,-122.014,1800,6052
3278611600,7/14/2014,379900,3,2.5,1800,2791,2,0,0,3,8,1800,0,2011,0,98126,47.5442,-122.371,1580,2617
7787920160,4/27/2015,472000,5,2.5,2570,7412,2,0,0,3,8,2570,0,2006,0,98019,47.7265,-121.957,2890,8056
2517101200,7/7/2014,300000,4,2.5,2090,5195,2,0,0,3,7,2090,0,2007,0,98031,47.3986,-122.166,2090,5236
6181420200,11/20/2014,272000,4,2.5,2789,3960,2,0,0,3,7,2789,0,2007,0,98001,47.3059,-122.28,2547,3960
3845100550,11/20/2014,418395,4,2.5,2906,5893,2,0,0,3,9,2906,0,2014,0,98092,47.2599,-122.192,2680,4950
7853321180,12/22/2014,465000,5,2.5,2550,6405,2,0,0,3,7,2550,0,2008,0,98065,47.5191,-121.869,2190,5900
7502800030,7/16/2014,659950,4,2.75,3550,9400,2,0,0,3,9,3550,0,2014,0,98059,47.4827,-122.131,3550,9421
3869900139,1/7/2015,484950,3,2.25,1590,926,3,0,0,3,8,1590,0,2014,0,98136,47.5402,-122.387,1640,1321
1332700200,4/26/2015,359000,3,2.25,1950,1968,2,0,0,4,7,1160,790,1979,0,98056,47.5179,-122.195,1950,1968
9211010260,6/17/2014,519000,4,2.5,3250,4500,2,0,0,3,8,3250,0,2009,0,98059,47.4944,-122.149,3030,4518
4100500070,5/27/2014,1.71E+06,5,4.5,4590,14685,2,0,0,3,10,4590,0,2009,0,98033,47.664,-122.2,3030,9486
7708210070,6/17/2014,535000,4,2.75,3070,7201,2,0,0,3,9,3070,0,2006,0,98059,47.4897,-122.147,2880,8364
7853270520,4/9/2015,622950,4,3.25,3030,7644,2,0,0,3,8,2830,200,2006,0,98065,47.5457,-121.881,3400,6908
5126300060,8/11/2014,515000,3,2.5,2610,5845,2,0,0,3,8,2610,0,2005,0,98059,47.4821,-122.142,2810,5000
2517000260,5/22/2014,330000,4,3.5,3150,6202,2,0,0,3,7,3150,0,2005,0,98042,47.3993,-122.162,2950,5940
832700270,2/13/2015,318000,3,1.5,1240,983,3,0,0,3,8,1240,0,2009,0,98133,47.7235,-122.353,1240,1026
3022800260,10/7/2014,439000,3,2.5,1680,2801,2,0,0,3,7,1680,0,2011,0,98011,47.745,-122.181,1920,2723
254000241,3/24/2015,540000,3,2.5,2220,5279,2,0,0,3,8,2220,0,2006,0,98146,47.5132,-122.387,1610,5297
7237501370,7/17/2014,1.08E+06,4,3.25,4800,12727,2,0,0,3,10,4800,0,2011,0,98059,47.5311,-122.134,4750,13602
662440030,3/26/2015,435000,4,2.5,3100,4699,2,0,0,3,9,3100,0,2010,0,98038,47.3785,-122.023,2450,5130
2524069078,1/22/2015,2.70E+06,4,4,7850,89651,2,0,0,3,12,7850,0,2006,0,98027,47.5406,-121.982,6210,95832
8895800200,10/17/2014,1.10E+06,4,2.75,3590,5625,2,0,0,3,10,3590,0,2012,0,98052,47.6959,-122.133,3590,5625
9268850160,2/6/2015,293467,4,2,1590,942,3,0,0,3,7,1590,0,2008,0,98027,47.54,-122.026,1390,942
7299600700,5/12/2015,328000,3,2.5,2242,4800,2,0,0,3,8,2242,0,2013,0,98092,47.2581,-122.2,2009,4800
291310340,7/8/2014,550000,3,3.5,2490,3582,2,0,0,3,8,1720,770,2005,0,98027,47.5338,-122.067,1445,1590
2768100510,4/2/2015,649000,3,2,1530,1442,3,0,0,3,9,1530,0,2015,0,98107,47.6692,-122.372,1620,1456
1776230060,7/8/2014,435000,4,2.5,2150,3143,2,0,0,3,7,2150,0,2010,0,98059,47.5048,-122.154,2640,3200
1772600510,6/20/2014,625000,3,2.5,2440,4800,2,0,0,3,10,2440,0,2014,0,98106,47.5595,-122.365,1180,5480
8024200677,4/29/2015,415000,3,1.5,1270,1483,3,0,0,3,8,1270,0,2007,0,98115,47.6987,-122.317,1270,1413
982850060,6/3/2014,400000,3,2.25,1450,4706,2,0,0,3,7,1450,0,2009,0,98028,47.761,-122.232,1490,4667
7518506715,5/6/2014,979000,3,2.5,2690,4047,3,0,0,3,10,2690,0,2014,0,98117,47.6797,-122.385,2040,5000
7202280390,2/20/2015,625250,4,2.5,2755,4831,2,0,0,3,7,2755,0,2003,0,98053,47.685,-122.039,2510,4831
710600160,9/9/2014,665000,4,3.5,2650,3474,2,0,0,3,8,2230,420,2011,0,98027,47.5377,-122.046,2330,3474
952005525,6/27/2014,589500,3,3.25,2310,3075,2,0,0,3,8,1730,580,2005,0,98116,47.5644,-122.383,2310,3075
2487700274,3/9/2015,437000,2,3,1460,1452,2,0,0,3,8,1140,320,2007,0,98136,47.5224,-122.39,1460,1452
3449000060,10/1/2014,320000,3,1,1400,9000,1,0,0,5,7,1400,0,1959,0,98059,47.5022,-122.145,1440,8400
7830800473,1/14/2015,333500,3,2.5,2196,7475,2,0,0,3,8,2196,0,2006,0,98030,47.3803,-122.204,1860,6755
6056100370,11/24/2014,430000,3,2.25,2020,2750,2,0,0,3,8,1680,340,2008,0,98108,47.5633,-122.297,1720,1546
2126059295,8/5/2014,995500,5,4.5,4280,8465,2,0,0,3,10,4280,0,2014,0,98034,47.7325,-122.165,2990,11067
1442880340,6/3/2014,427874,3,3,2340,5002,2,0,0,3,8,2340,0,2013,0,98045,47.4831,-121.773,2790,5375
7694200070,5/21/2014,334990,4,2.5,2220,4228,2,0,0,3,8,2220,0,2014,0,98146,47.5014,-122.341,2220,4157
8562710640,2/11/2015,909500,4,4,4420,5940,2,0,0,3,10,3410,1010,2006,0,98027,47.5397,-122.072,4510,5797
3832050860,3/19/2015,210000,3,2,1580,4961,2,0,0,3,7,1580,0,2006,0,98042,47.3338,-122.053,2280,5000
2526059225,1/23/2015,952990,4,2.75,3550,6558,2,0,0,3,9,3550,0,2013,0,98052,47.7076,-122.115,3140,5617
1972200139,2/18/2015,622500,2,1.75,1510,851,3,0,0,3,8,1420,90,2013,0,98107,47.6536,-122.358,1300,1338
2768100186,6/18/2014,515000,3,3.5,1360,1419,2,0,0,3,8,1040,320,2007,0,98107,47.6697,-122.371,1560,1977
6791400070,1/26/2015,350000,3,2.5,2040,13590,2,0,0,3,8,2040,0,2009,0,98042,47.3122,-122.04,1850,12485
424049284,10/16/2014,310000,1,1.5,1120,912,3,0,0,3,7,1120,0,2011,0,98144,47.5924,-122.299,1380,3200
7853280550,5/28/2014,700000,4,3.5,4490,5099,2,0,0,3,9,3390,1100,2006,0,98065,47.5394,-121.861,4290,5537
7768800270,7/15/2014,907687,4,2.5,3560,6786,2,0,0,3,9,2930,630,2014,0,98075,47.5756,-122.071,3560,5886
8682320350,7/9/2014,741500,2,2.5,2150,5760,1,0,0,3,8,2150,0,2010,0,98053,47.7094,-122.018,1640,4680
1776460140,7/24/2014,395000,3,2.5,2130,5088,2,0,0,3,8,1840,290,2011,0,98019,47.7329,-121.976,2130,5762
5045700400,2/23/2015,559950,5,2.75,2990,6370,2,0,0,3,8,2990,0,2014,0,98059,47.4853,-122.154,2730,5740
3356402702,7/25/2014,215000,4,2.5,1847,8000,2,0,0,3,7,1847,0,2008,0,98001,47.2872,-122.257,1847,8000
2140950160,2/22/2015,390000,4,2.5,2610,7227,2,0,0,3,9,2610,0,2011,0,98010,47.314,-122.023,2630,7421
2621069017,3/3/2015,425000,3,2.25,1670,107157,1,0,0,3,7,1670,0,2007,0,98022,47.2743,-122.009,3310,108900
1422069070,5/7/2015,472000,3,2.5,1860,415126,2,0,0,3,7,1860,0,2006,0,98038,47.3974,-122.005,2070,54014
2579500181,4/7/2015,1.33E+06,4,3.5,3440,9776,2,0,0,3,10,3440,0,2006,0,98040,47.5374,-122.216,2400,11000
7852120140,6/10/2014,695000,4,3.5,3510,9364,2,0,0,3,10,3510,0,2001,0,98065,47.54,-121.876,3510,9161
9274200324,1/20/2015,545000,3,2.5,1740,1279,3,0,0,3,8,1740,0,2008,0,98116,47.589,-122.387,1740,1280
422000075,7/11/2014,389950,4,2.5,2240,5500,2,0,0,3,8,2240,0,2013,0,98056,47.496,-122.169,700,5500
263000253,3/30/2015,380000,3,2.25,1550,1485,3,0,0,3,8,1550,0,2011,0,98103,47.6989,-122.346,1550,1480
9268850140,11/17/2014,288790,4,2,1390,745,3,0,0,3,7,1390,0,2008,0,98027,47.5401,-122.026,1390,942
9306500200,4/1/2015,432500,3,3,2500,6000,2,0,0,3,8,2500,0,2012,0,98058,47.4408,-122.161,2130,6000
8562770350,12/6/2014,615000,3,3.5,2710,3326,2,0,0,3,8,1650,1060,2005,0,98027,47.5371,-122.073,2280,2738
2026049326,7/7/2014,500000,3,2.5,1720,3012,2,0,0,3,9,1720,0,2011,0,98133,47.7312,-122.334,1720,7658
9126101090,5/31/2014,615000,3,2.25,1760,1146,3,0,0,3,9,1760,0,2014,0,98122,47.6073,-122.304,1346,3472
2888000030,9/26/2014,500000,4,2.25,2270,8196,1,0,0,5,7,1150,1120,1963,0,98034,47.7214,-122.227,1920,10122
8032700075,10/15/2014,622000,3,3.5,1690,1765,2,0,0,3,8,1370,320,2006,0,98103,47.6536,-122.34,1690,1694
7853440140,4/9/2015,802945,5,3.5,4000,9234,2,0,0,3,9,4000,0,2015,0,98024,47.5265,-121.887,3690,6600
1245003330,7/31/2014,1.26E+06,4,2.5,2880,9003,2,0,0,3,10,2880,0,2008,0,98033,47.6844,-122.199,2640,8126
1176001124,2/24/2015,598950,3,2.5,1480,1531,3,0,0,3,8,1480,0,2014,0,98107,47.669,-122.402,1530,1321
7853360990,1/2/2015,430000,3,2.5,1950,4949,2,0,0,3,7,1950,0,2009,0,98065,47.5155,-121.87,2200,5740
7853320030,11/24/2014,515000,4,2.75,2700,5150,2,0,0,3,9,2700,0,2009,0,98065,47.5209,-121.874,2700,5747
7576200012,7/17/2014,1.26E+06,2,3,2210,3917,2,0,0,3,10,1500,710,2008,0,98122,47.6166,-122.291,1720,3933
7207900030,6/9/2014,400000,4,3.5,2370,3692,2.5,0,0,3,8,2370,0,2013,0,98056,47.5044,-122.17,2520,5425
952006827,4/22/2015,390000,3,2.5,1310,1254,2,0,0,3,7,850,460,2007,0,98116,47.5622,-122.384,1310,1372
7853321090,10/1/2014,450000,3,2.5,2410,4293,2,0,0,3,7,2410,0,2007,0,98065,47.5196,-121.869,2190,5900
1042700060,5/16/2014,804995,5,1.5,3360,5402,2,0,0,3,9,3360,0,2014,0,98074,47.6067,-122.053,3360,5415
