cid,dayhours,price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,basement,yr_built,yr_renovated,zipcode,lat,long,living_measure15,lot_measure15,furnished,total_area
1245500099,20150506T000000,702000,3,2.5,2190,8528,1,0,0,3,8,1760,430,1991,0,98033,47.6943,-122.209,2060,9811,0,10718
8026200080,20140715T000000,372000,4,1.75,1890,10550,1,0,0,5,7,1010,880,1969,0,98056,47.5147,-122.193,1930,7291,0,12440
7203102050,20140728T000000,435000,3,2.5,1840,5680,2,0,0,3,7,1840,0,2008,0,98053,47.6969,-122.026,1600,4697,0,7520
5450900140,20140508T000000,830000,5,3,3040,9601,1,0,0,5,9,1970,1070,1968,0,98040,47.5562,-122.22,3180,12390,1,12641
2781270440,20140519T000000,241000,2,2,1470,3128,2,0,0,3,6,1470,0,2005,0,98038,47.349,-122.021,1180,2576,0,4598
423059207,20150223T000000,322500,3,2,1190,6445,1,0,0,3,7,1190,0,1996,0,98056,47.5057,-122.172,1920,8195,0,7635
1832100055,20140630T000000,1510000,5,3.25,4390,11250,2,0,0,3,10,4390,0,2007,0,98040,47.5785,-122.225,2160,9249,1,15640
6672500040,20140811T000000,334500,3,2,1700,8160,1,0,0,3,7,1120,580,1961,0,98133,47.74,-122.339,1740,8181,0,9860
9332800020,20140715T000000,745000,4,2.25,2290,10409,2,0,0,3,8,2290,0,1972,0,98005,47.6351,-122.168,2040,10409,0,12699
2768301715,20150311T000000,565000,4,3,2020,4300,1.5,0,0,3,6,2020,0,1900,0,98107,47.6653,-122.372,1290,3440,0,6320
8566100200,20140508T000000,980000,5,2.5,3160,11470,1,0,0,4,9,1780,1380,1971,0,98040,47.5368,-122.216,3260,11470,1,14630
2200500350,20140812T000000,500000,2,1,1640,14100,1,0,0,4,7,1140,500,1954,0,98006,47.5712,-122.143,1520,13527,0,15740
2591020140,20141202T000000,475000,3,2.5,1460,4961,1,0,0,4,8,1150,310,1988,0,98033,47.6955,-122.183,1550,5449,0,6421
8946390150,20140722T000000,324950,4,2.5,2229,5723,2,0,0,3,7,2229,0,2012,0,98032,47.3693,-122.286,2738,5742,0,7952
1023059324,20140623T000000,235000,3,1,1170,11100,1,0,0,4,6,1170,0,1968,0,98059,47.4954,-122.164,2080,8481,0,12270
2025760160,20140703T000000,835000,4,4.25,4930,25714,2,0,0,3,12,4930,0,2005,0,98092,47.3069,-122.148,3620,23035,1,30644
1939130420,20140715T000000,640000,4,2.5,2500,7417,2,0,0,3,9,2500,0,1991,0,98074,47.6251,-122.026,2770,8188,1,9917
1524079028,20141029T000000,393000,5,1.75,1610,15246,1,0,0,3,6,1610,0,1936,0,98024,47.5654,-121.894,1410,10500,0,16856
8864000970,20141204T000000,273500,4,1,1360,6000,1,0,0,4,6,1020,340,1944,0,98168,47.4783,-122.285,1230,6000,0,7360
4458800060,20150409T000000,957500,4,2.25,2360,11523,2,0,0,4,10,2360,0,1968,0,98040,47.5318,-122.224,2850,11362,1,13883
621069039,20150220T000000,327000,4,2.25,1620,106722,1,0,0,3,8,1200,420,1980,0,98042,47.3394,-122.091,1620,38400,0,108342
7299601790,20141107T000000,287000,3,2.5,1600,6315,2,0,0,3,8,1600,0,2013,0,98092,47.2611,-122.198,1608,4300,0,7915
4441300170,20150112T000000,1300000,4,2.5,3110,11857,2,0,4,3,11,2040,1070,1990,0,98117,47.6952,-122.402,3110,11570,1,14967
1725079061,20140710T000000,500000,3,1.75,1640,47044,1,0,0,3,7,1640,0,1989,0,98014,47.654,-121.94,2280,200811,0,48684
9521100795,20140623T000000,569000,4,2,1730,3884,1,0,0,5,7,1060,670,1924,0,98103,47.6624,-122.349,1360,3563,0,5614
2979800764,20140605T000000,390000,3,2,1463,868,3,0,0,3,7,1463,0,2003,0,98115,47.6843,-122.317,1484,4320,0,2331
98030160,20150212T000000,797000,3,3.5,3500,9473,2,0,0,3,10,3500,0,2008,0,98075,47.5807,-121.972,3510,7833,1,12973
7986400265,20141029T000000,770000,5,3,2370,6000,1.5,0,2,3,8,1340,1030,1926,2003,98107,47.6645,-122.358,1350,4500,0,8370
2374200005,20140616T000000,375000,4,2,2400,6000,2,0,0,3,6,2400,0,1913,1945,98011,47.7607,-122.209,1780,8732,0,8400
5637200450,20141017T000000,257000,5,2.75,2930,10148,2,0,0,3,9,2930,0,2002,0,98059,47.4887,-122.145,2930,8425,1,13078
9334800140,20141023T000000,315000,3,1.75,1660,8160,1,0,0,4,7,1660,0,1951,0,98166,47.4608,-122.358,1490,8100,0,9820
7849201020,20140821T000000,335000,4,1.75,1950,13440,1.5,0,0,4,6,1950,0,1931,0,98065,47.5232,-121.821,1300,7432,0,15390
1423700680,20150226T000000,190000,3,1.75,1390,7700,1,0,0,5,7,1390,0,1965,0,98058,47.4559,-122.183,1260,7700,0,9090
6087100070,20140523T000000,661254,4,4,2290,6250,1.5,0,0,5,7,1690,600,1940,0,98116,47.5824,-122.384,1920,4335,0,8540
8163300320,20140614T000000,850000,5,2.75,2920,11880,1,0,0,5,8,1660,1260,1968,0,98027,47.5133,-122.031,3910,14491,0,14800
627300195,20150303T000000,750000,5,2.5,3240,9960,1,0,1,3,8,2020,1220,1958,0,98008,47.5858,-122.112,2730,10400,0,13200
9804500420,20150424T000000,430000,4,2.75,2470,50123,1,0,0,3,8,1280,1190,1978,0,98022,47.2504,-122,2200,54520,0,52593
1250204835,20140908T000000,1240000,4,3,3330,6990,1.5,0,3,5,9,2330,1000,1928,0,98144,47.5886,-122.287,2620,5310,1,10320
5418200245,20150330T000000,781000,3,1.75,1940,8729,1,0,0,3,8,1460,480,1960,0,98125,47.7027,-122.282,2250,9165,0,10669
2644900109,20150427T000000,439950,5,1.75,2190,7500,1,0,0,3,7,1290,900,1979,0,98133,47.7766,-122.355,1790,8820,0,9690
8648210140,20141224T000000,265000,3,2.25,1510,6071,1,0,0,4,7,1150,360,1985,0,98042,47.3619,-122.077,1510,7271,0,7581
2508000020,20140819T000000,250000,2,1,750,6350,1,0,0,3,5,750,0,1920,0,98103,47.6938,-122.356,920,6350,0,7100
723069049,20140724T000000,379000,5,2.75,3000,25175,1,0,0,4,7,1500,1500,1961,0,98027,47.497,-122.088,2170,40523,0,28175
7853250160,20150220T000000,520000,4,2.5,3060,7161,2,0,0,3,8,2860,200,2005,0,98065,47.5383,-121.879,2950,6822,0,10221
2895800380,20140821T000000,338800,4,2.25,1800,2752,2,0,0,3,8,1800,0,2014,0,98106,47.5165,-122.346,1800,2752,0,4552
7977200995,20150506T000000,506000,3,2,1160,6120,1,0,0,3,7,1160,0,1947,0,98115,47.6853,-122.293,1150,5100,0,7280
3702900185,20140818T000000,640000,3,2.5,2580,7500,2,0,0,3,9,2580,0,1991,0,98116,47.5577,-122.396,910,6500,1,10080
7454001090,20150309T000000,307000,3,1,770,6552,1,0,0,3,6,670,100,1942,0,98146,47.5133,-122.372,920,7200,0,7322
1421069123,20140909T000000,214000,3,1,1020,9147,1,0,0,4,6,1020,0,1900,1965,98010,47.3127,-122.002,1600,9700,0,10167
5608030020,20150203T000000,600000,5,3.5,3370,16846,2,0,1,3,9,2650,720,1998,0,98027,47.5584,-122.089,3330,13000,1,20216
8682280170,20150330T000000,850000,3,2.5,3360,8708,2,0,0,3,9,3360,0,2006,0,98053,47.7037,-122.016,1810,4764,1,12068
4047200580,20150302T000000,265000,2,1.5,1440,22081,2,0,0,3,7,1440,0,1990,0,98019,47.7698,-121.896,1440,19544,0,23521
7129300175,20140701T000000,406000,4,1,1580,8475,1.5,0,2,4,7,1580,0,1928,0,98178,47.5104,-122.254,1700,5650,0,10055
9268850860,20150505T000000,715000,5,3.25,2710,2356,2,0,0,3,8,2230,480,2013,0,98027,47.5394,-122.028,2160,2108,0,5066
395300100,20140514T000000,489200,3,2.75,1850,9600,1.5,0,0,5,7,1850,0,1965,0,98034,47.7259,-122.226,1250,10500,0,11450
6600490220,20141014T000000,278000,4,2.5,2290,3777,2,0,0,3,7,2290,0,2004,0,98198,47.3617,-122.308,1480,3608,0,6067
5422560860,20150410T000000,450000,2,2,1610,6160,2,0,0,4,8,1610,0,1977,0,98052,47.6644,-122.13,1750,6305,0,7770
519000043,20140714T000000,602000,3,2.5,1640,3804,2,0,0,3,8,1640,0,1998,0,98122,47.6103,-122.3,1440,3230,0,5444
4083300070,20140512T000000,870300,4,2.5,2350,3150,1.5,0,0,4,8,1690,660,1910,0,98103,47.6605,-122.335,1750,3150,0,5500
1925069066,20140623T000000,1700000,3,2.75,2810,18731,2,1,4,4,10,2810,0,1974,0,98052,47.6361,-122.093,3120,14810,1,21541
8075400570,20141030T000000,258000,5,2,2260,12500,1,0,0,4,8,1130,1130,1960,0,98032,47.3887,-122.286,1360,18000,0,14760
9284801435,20141203T000000,471000,4,1.75,1760,5750,1,0,2,5,7,1070,690,1962,0,98126,47.5521,-122.373,1860,5750,0,7510
5416500840,20140627T000000,320000,4,2.5,2570,4865,2,0,0,3,8,2570,0,2005,0,98038,47.3588,-122.038,2570,4933,0,7435
3738000070,20150309T000000,1710000,5,2.5,2660,6572,1,0,0,5,9,1960,700,1959,0,98039,47.6176,-122.223,3960,14595,1,9232
1402810140,20140505T000000,300000,3,2,1050,10072,1,0,0,3,7,1050,0,1986,0,98019,47.7341,-121.976,1130,10087,0,11122
1473120730,20140627T000000,469900,4,2.5,2990,8913,2,0,0,4,9,2990,0,1991,0,98058,47.4353,-122.159,2740,8030,1,11903
808300200,20150319T000000,468000,4,2.5,3040,20682,2,0,0,3,7,3040,0,2000,0,98019,47.7245,-121.959,2670,9742,0,23722
7625703260,20140924T000000,400950,2,1.75,2320,6250,1,0,0,3,7,1400,920,1948,0,98136,47.5468,-122.386,1420,6250,0,8570
1778350270,20140915T000000,665000,3,2.5,2630,10047,2,0,0,3,9,2630,0,1996,0,98027,47.5515,-122.083,2640,10620,1,12677
1330300300,20150415T000000,1900000,3,3.75,3150,8550,2,0,0,3,10,3150,0,2007,0,98112,47.6387,-122.284,2510,8550,1,11700
3905040800,20140925T000000,533600,3,2.5,1930,5080,2,0,0,4,8,1930,0,1990,0,98029,47.5694,-122.001,2190,5085,0,7010
259800060,20140606T000000,445000,4,2,1470,8395,1,0,0,4,7,1470,0,1965,0,98008,47.631,-122.117,1760,7976,0,9865
7852011020,20150327T000000,527900,3,2.5,2490,5928,2,0,2,3,8,2490,0,1998,0,98065,47.5385,-121.87,2420,6381,0,8418
8122100595,20140627T000000,212700,2,1,940,5040,1,0,0,3,7,940,0,1926,0,98126,47.5375,-122.374,940,5040,0,5980
3298700820,20141024T000000,160000,3,1.75,1010,5355,1,0,0,3,6,1010,0,1950,0,98106,47.5202,-122.351,750,4515,0,6365
9834200365,20140815T000000,607000,3,2,2060,4080,1,0,0,5,7,1060,1000,1921,0,98144,47.574,-122.289,1400,4080,0,6140
2771602425,20140721T000000,447000,2,1,980,1600,2,0,0,3,8,980,0,2010,0,98119,47.638,-122.375,1180,1600,0,2580
993001330,20140505T000000,406100,3,2.25,1410,1332,3,0,0,3,8,1410,0,2005,0,98103,47.6916,-122.34,1430,1448,0,2742
8682231330,20150504T000000,519000,2,2,1560,4823,1,0,0,3,8,1560,0,2004,0,98053,47.7111,-122.032,1855,4989,0,6383
2571910260,20141107T000000,324360,3,2.5,2000,9669,2,0,0,4,8,2000,0,1992,0,98022,47.1964,-122.009,1930,9202,0,11669
6744700423,20140606T000000,432000,3,1.75,1470,6250,1,0,3,4,7,1070,400,1939,0,98155,47.7394,-122.288,2630,7050,0,7720
4073200575,20141201T000000,460000,2,1,1430,12092,1,0,0,4,7,1430,0,1938,0,98125,47.7023,-122.276,2320,10800,0,13522
6021501535,20141223T000000,700000,3,1.5,1580,5000,1,0,0,3,8,1290,290,1939,0,98117,47.687,-122.386,1570,4500,0,6580
7856601040,20150220T000000,745000,4,1.75,1990,8900,1,0,0,4,8,1990,0,1972,0,98006,47.5639,-122.149,2620,8925,0,10890
4058802335,20141125T000000,326000,4,1.75,2290,7380,1,0,0,3,7,1390,900,1963,0,98178,47.5034,-122.245,1170,7381,0,9670
2785000290,20140507T000000,675000,3,1.75,1680,10500,1,0,0,4,8,1680,0,1959,0,98005,47.6098,-122.169,2250,10400,0,12180
625100181,20140508T000000,535000,4,2.5,2280,65836,2,0,0,3,8,2280,0,2004,0,98077,47.7237,-122.076,2300,97574,0,68116
6813600365,20141009T000000,527950,4,1.75,1760,3600,1,0,0,5,7,880,880,1926,0,98103,47.6889,-122.33,1500,5580,0,5360
1795500240,20140623T000000,249500,2,1.75,1500,8645,1,0,0,4,7,1500,0,1963,0,98042,47.3643,-122.115,1220,8645,0,10145
1523550220,20150328T000000,639900,3,2.5,2330,4160,2,0,0,4,8,2330,0,1992,0,98052,47.6367,-122.109,2940,4500,0,6490
6189200050,20150203T000000,575000,3,1.75,1760,10349,1,0,0,3,8,1760,0,1957,0,98005,47.6347,-122.173,1970,10933,0,12109
6675500105,20140729T000000,306000,3,2,1160,7217,1,0,0,3,7,1160,0,1969,0,98034,47.7279,-122.227,1870,9104,0,8377
8159610030,20140722T000000,196000,3,2.25,2070,11576,2,0,0,3,7,2070,0,1974,0,98001,47.3417,-122.271,1890,7519,0,13646
2796100680,20150225T000000,275000,5,2.25,1820,10500,1,0,0,4,7,1080,740,1979,0,98031,47.4058,-122.177,1820,7500,0,12320
1926069137,20140707T000000,775000,4,3.25,4100,241322,2,0,0,3,9,2500,1600,1981,0,98072,47.7302,-122.096,3770,87821,1,245422
243000335,20140929T000000,305000,4,1,1560,8450,1.5,0,0,4,6,1560,0,1954,0,98166,47.4552,-122.354,1380,8100,0,10010
8150600065,20140924T000000,382000,3,2,1360,4840,1.5,0,0,3,8,1360,0,1936,0,98126,47.5487,-122.376,1450,4840,0,6200
7015200790,20140624T000000,683500,3,1.5,1820,5756,1.5,0,0,3,7,1640,180,1946,0,98119,47.6479,-122.367,1760,6169,0,7576
6421100502,20140915T000000,695000,5,3,3290,14134,1,0,0,3,7,1870,1420,2004,0,98052,47.6708,-122.14,1970,11470,0,17424
5589300495,20150304T000000,310000,3,2.75,2150,6576,1,0,0,4,7,1900,250,1926,0,98155,47.7539,-122.308,2150,9071,0,8726
623049315,20140701T000000,330000,3,2.5,1680,11312,1,0,0,3,7,1080,600,1959,0,98146,47.5051,-122.344,1390,10700,0,12992
7625701935,20141013T000000,330000,2,1,700,4000,1,0,0,3,6,700,0,1943,0,98136,47.5487,-122.391,1060,6000,0,4700
686450490,20140929T000000,555000,3,2,2240,11250,1,0,0,3,8,2240,0,1968,0,98008,47.6371,-122.119,2200,12500,0,13490
3625049042,20141011T000000,3640000,5,6,5490,19897,2,0,0,3,12,5490,0,2005,0,98039,47.6165,-122.236,2910,17600,1,25387
6388920460,20141226T000000,535000,3,2.5,2110,8164,2,0,0,3,9,2110,0,1990,0,98056,47.5269,-122.171,2390,7499,1,10274
7812800155,20150318T000000,170000,3,1,790,6750,1,0,0,2,6,790,0,1944,0,98178,47.4984,-122.24,960,6298,0,7540
8651411070,20140925T000000,180000,3,1,1280,4875,1,0,0,5,6,1280,0,1969,0,98042,47.3686,-122.081,1060,4875,0,6155
1254200045,20150422T000000,635000,5,2.75,2620,5500,1.5,0,0,3,7,1710,910,1911,0,98117,47.6806,-122.388,1790,5500,0,8120
8651443420,20141017T000000,280000,4,2,1710,5440,1,0,0,5,8,1030,680,1976,0,98042,47.366,-122.093,1620,6696,0,7150
428100580,20140716T000000,350000,3,1.75,1970,10800,1,0,0,4,7,1300,670,1979,0,98056,47.5107,-122.172,1970,8768,0,12770
7882600326,20141203T000000,1140000,5,3.75,4700,11237,2,0,0,3,10,2930,1770,2006,0,98033,47.6624,-122.197,3180,13140,1,15937
7137960440,20141223T000000,292500,4,2.5,1860,8709,2,0,0,3,8,1860,0,1994,0,98092,47.3289,-122.17,1990,6825,0,10569
2226069018,20141112T000000,805000,4,2.5,3960,38615,2,0,0,3,10,3960,0,2000,0,98077,47.7249,-122.024,3290,43560,1,42575
1552520010,20140801T000000,405000,3,2.5,1500,9636,2,0,0,3,7,1500,0,1994,0,98011,47.75,-122.176,1700,9656,0,11136
1776460110,20141223T000000,395000,4,2.75,2280,5013,2,0,0,3,8,2280,0,2009,0,98019,47.7333,-121.976,2130,5121,0,7293
4292300010,20140527T000000,405000,3,1.75,1980,8100,1,0,0,4,7,1310,670,1949,0,98133,47.7353,-122.331,1450,8212,0,10080
7616800350,20150412T000000,285750,3,2.25,1960,17126,1,0,0,3,8,1400,560,1966,0,98055,47.4436,-122.21,2060,11466,0,19086
1794500383,20140626T000000,937000,3,1.75,2450,2691,2,0,0,3,8,1750,700,1915,0,98119,47.6386,-122.36,1760,3573,0,5141
7504010750,20140924T000000,649990,4,2.25,2130,11900,2,0,0,3,9,2130,0,1976,0,98074,47.6408,-122.058,2590,11900,1,14030
3959400855,20140820T000000,525000,4,2.75,2470,7200,1,0,0,5,7,1350,1120,1940,0,98108,47.5631,-122.317,1500,6000,0,9670
1180500100,20140924T000000,353000,4,2.75,1920,4627,1,0,0,3,8,1010,910,1998,0,98178,47.5003,-122.23,1910,7210,0,6547
267010020,20140711T000000,570000,4,2,1790,7800,1,0,0,5,8,1790,0,1972,0,98008,47.6266,-122.103,2150,7838,0,9590
7888200240,20150319T000000,265000,4,1.5,1240,8158,1,0,0,4,7,1110,130,1961,0,98198,47.3716,-122.31,1520,8147,0,9398
3693901105,20141020T000000,630000,4,2,1610,5000,2,0,0,5,7,1610,0,1946,0,98117,47.6775,-122.398,1300,4950,0,6610
7148000315,20150211T000000,235000,4,1.75,1720,10137,2,0,0,3,7,1720,0,1956,0,98188,47.4424,-122.276,1350,10205,0,11857
3330500345,20150420T000000,230000,2,1,1280,4635,1,0,0,3,6,840,440,1917,0,98118,47.5532,-122.28,1660,6180,0,5915
5700003705,20140619T000000,930000,5,2,3530,9385,1.5,0,0,3,9,3530,0,1925,0,98144,47.5774,-122.285,4100,9203,1,12915
3625059140,20140507T000000,515000,3,1.75,1580,9147,1,0,1,4,7,1210,370,1967,0,98008,47.6069,-122.112,2600,23564,0,10727
8699800060,20140903T000000,318000,3,2.25,1410,8909,2,0,2,3,7,1410,0,1988,0,98198,47.3983,-122.31,2050,8909,0,10319
3754501240,20150206T000000,1550000,3,4,5120,4600,3,0,2,3,11,4490,630,2008,0,98034,47.7052,-122.223,2510,5918,1,9720
4083304835,20141023T000000,620000,2,1,990,4332,1,0,0,3,7,990,0,1909,0,98103,47.6528,-122.331,1920,3420,0,5322
2126059295,20140805T000000,995500,5,4.5,4280,8465,2,0,0,3,10,4280,0,2014,0,98034,47.7325,-122.165,2990,11067,1,12745
3668001080,20140911T000000,248000,3,2.5,2120,6840,1,0,0,3,7,1220,900,1984,0,98092,47.278,-122.145,1820,8200,0,8960
7203100730,20150210T000000,875000,4,3.5,3790,6874,2.5,0,0,3,9,3790,0,2010,0,98053,47.6956,-122.022,3370,6535,1,10664
1761300110,20140702T000000,260000,4,2,1620,7992,2,0,0,4,7,1620,0,1975,0,98031,47.395,-122.176,1710,7500,0,9612
1962200435,20141110T000000,1010000,4,1,1820,5400,1.5,0,0,3,8,1820,0,1923,2014,98102,47.6476,-122.318,1820,5400,0,7220
203100435,20140918T000000,484000,1,0,690,23244,1,0,0,4,7,690,0,1948,0,98053,47.6429,-121.955,1690,19290,0,23934
4364700600,20150330T000000,390000,3,1,1010,7920,1,0,0,3,6,1010,0,1925,0,98126,47.5249,-122.37,1520,7560,0,8930
7559600430,20141111T000000,640000,5,2.5,3220,4759,2,0,0,3,8,3220,0,2003,0,98075,47.5957,-122.032,2550,4759,0,7979
6623400217,20140515T000000,250000,3,1,1230,10350,1,0,0,4,7,1230,0,1957,0,98055,47.428,-122.199,1510,10427,0,11580
8643000190,20150323T000000,310000,3,1.5,1860,10379,1,0,0,3,7,1240,620,1963,0,98198,47.3962,-122.309,2240,11328,0,12239
3981200660,20140715T000000,432000,3,2,2190,13673,1,0,0,4,9,2190,0,1994,0,98042,47.3542,-122.098,2770,13804,1,15863
920069052,20150421T000000,243950,2,1,1120,35500,1,0,0,5,6,1120,0,1961,0,98022,47.2411,-122.043,1680,66022,0,36620
3031200230,20150226T000000,350000,3,1,2480,8906,1,0,0,3,7,1240,1240,1969,0,98118,47.5366,-122.289,1800,8906,0,11386
8165501510,20141125T000000,320000,2,2.25,1550,1827,2,0,0,3,8,1550,0,2008,0,98106,47.5394,-122.368,1420,1826,0,3377
8961960160,20141028T000000,480000,4,2.5,3230,16171,2,0,3,3,9,2520,710,2001,0,98001,47.3183,-122.253,2640,8517,1,19401
1826049408,20150427T000000,383900,3,1.5,1600,8040,1,0,0,4,7,1050,550,1965,0,98133,47.7471,-122.337,1810,7819,0,9640
2825079001,20140814T000000,800000,5,1.75,1930,501376,2,0,0,3,7,1930,0,1930,0,98014,47.6294,-121.911,1710,87120,0,503306
1795900120,20141029T000000,549000,3,2.5,2250,9235,2,0,0,3,8,2250,0,1985,0,98052,47.7268,-122.105,2290,8187,0,11485
3876312490,20150414T000000,435000,4,2.25,1910,8400,2,0,0,3,7,1910,0,1975,0,98072,47.7352,-122.175,1910,8400,0,10310
522069111,20150127T000000,678500,4,3,2620,214750,2,0,0,3,8,2620,0,1992,0,98058,47.4239,-122.068,2060,212137,0,217370
8146100580,20141020T000000,765000,3,1,1220,7585,1,0,0,4,7,1220,0,1954,0,98004,47.6094,-122.194,1380,8918,0,8805
8605900060,20140603T000000,545000,3,1.75,1810,3000,1.5,0,0,4,7,1810,0,1903,0,98107,47.6599,-122.363,1140,3000,0,4810
4166800080,20141020T000000,340000,4,2.5,2441,7316,2,0,0,3,8,2441,0,2007,0,98023,47.3237,-122.337,2724,7357,0,9757
3275850020,20150413T000000,781000,4,2.5,2590,8571,2,0,0,3,9,2590,0,1988,0,98052,47.691,-122.105,2360,8155,1,11161
5561300640,20150506T000000,532000,3,2.25,1910,35015,1,0,0,4,8,1430,480,1977,0,98027,47.4672,-122.006,2340,36680,0,36925
625100004,20150317T000000,450000,3,2,1540,67756,1,0,0,3,7,1540,0,1900,1973,98077,47.721,-122.078,2060,67756,0,69296
2767604212,20141029T000000,452000,2,2.5,1260,1131,3,0,0,3,8,1260,0,2006,0,98107,47.6715,-122.384,1490,2500,0,2391
2817100910,20140616T000000,385000,3,2,1590,9912,2,0,0,3,8,1590,0,2000,0,98070,47.3731,-122.43,1670,9912,0,11502
1088400190,20150422T000000,305000,3,1,1120,10125,1,0,0,3,6,1120,0,1961,0,98059,47.4794,-122.078,1120,8820,0,11245
1024069215,20140912T000000,1210000,5,4.25,4150,12015,2,0,0,3,10,4150,0,2014,0,98075,47.5816,-122.021,3230,27520,1,16165
3579000370,20150320T000000,448500,3,2.25,1830,7943,2,0,0,3,8,1830,0,1985,0,98028,47.7466,-122.249,2100,8070,0,9773
2533300025,20140710T000000,740000,3,1.5,1830,4000,1,0,0,4,7,1350,480,1910,0,98119,47.6453,-122.371,1570,3672,0,5830
5561300480,20150408T000000,600000,7,2.25,3170,36384,2,0,0,3,8,3170,0,1969,0,98027,47.4654,-122.003,2460,38370,0,39554
2916200091,20150303T000000,734000,4,2.5,2180,7204,2,0,0,3,8,2180,0,2014,0,98133,47.7221,-122.352,1500,7650,0,9384
1822500270,20140819T000000,345000,4,2.5,2382,5899,2,0,0,3,8,2382,0,2011,0,98003,47.2793,-122.295,2382,5897,0,8281
6448000100,20140617T000000,1730000,4,3,3700,20570,1,0,0,4,10,1850,1850,1976,0,98004,47.6212,-122.224,3080,17595,1,24270
7950302890,20141230T000000,455000,4,2,2380,4500,1.5,0,0,3,6,1470,910,1926,2014,98118,47.5652,-122.281,1300,4500,0,6880
1124000010,20140711T000000,500000,3,1.5,1320,8100,1,0,0,4,7,1320,0,1951,0,98177,47.7194,-122.371,1480,8100,0,9420
2890100060,20140801T000000,385000,4,1.5,2040,10726,1,0,0,3,7,1380,660,1954,0,98177,47.772,-122.358,1610,10020,0,12766
3223039010,20140804T000000,260000,2,1,570,81893,1,0,1,3,6,570,0,1936,0,98070,47.4433,-122.444,2040,115434,0,82463
825059270,20141121T000000,1100000,5,3,4090,12850,1,0,2,4,10,2090,2000,1986,0,98033,47.6627,-122.188,2540,10270,1,16940
4307350730,20141113T000000,506000,5,3.75,3880,8370,2,0,0,4,7,3880,0,2004,0,98056,47.4811,-122.179,2160,4651,0,12250
7701961220,20140626T000000,800000,4,2.5,2990,16809,2,0,0,3,11,2990,0,1990,0,98077,47.7123,-122.073,3340,18752,1,19799
3376600010,20141201T000000,555000,4,1.75,2260,11000,1,0,0,3,8,1620,640,1976,0,98008,47.6224,-122.109,1960,10000,0,13260
2115510300,20141016T000000,246000,3,2.25,1440,10500,1,0,0,3,8,1130,310,1983,0,98023,47.318,-122.391,1510,8125,0,11940
4154305575,20140903T000000,836500,3,2.5,2230,7200,3,0,3,3,9,2230,0,1996,0,98118,47.558,-122.265,2230,7200,1,9430
1311500020,20140703T000000,198000,4,1.75,2080,7200,1,0,0,4,7,1050,1030,1966,0,98001,47.3385,-122.282,1500,7350,0,9280
8691360380,20150414T000000,865000,4,2.5,3560,13981,2,0,0,3,10,3560,0,2000,0,98075,47.6002,-121.98,3840,13624,1,17541
9523102040,20140922T000000,440000,3,1.5,2260,5300,1,0,0,3,7,1200,1060,1940,0,98103,47.6756,-122.348,1950,5000,0,7560
2459950010,20140722T000000,258000,3,2,1390,7200,1,0,0,3,7,1390,0,1996,0,98058,47.434,-122.154,1630,7340,0,8590
2095800250,20140827T000000,475226,3,2.5,2120,4512,2,0,0,3,8,2120,0,1988,0,98011,47.75,-122.183,2000,4553,0,6632
1450100420,20140620T000000,205000,3,1,960,7314,1,0,0,5,6,960,0,1960,0,98002,47.2891,-122.221,990,7314,0,8274
7202340860,20150318T000000,561000,3,2.5,2120,5277,2,0,0,3,7,2120,0,2005,0,98053,47.6811,-122.034,2370,5257,0,7397
7201900370,20150505T000000,440000,3,1,1250,8412,1,0,0,4,7,1250,0,1975,0,98052,47.7012,-122.131,1840,8976,0,9662
6181500120,20140623T000000,312891,5,3,2300,8214,2,0,0,3,8,2300,0,2013,0,98001,47.3052,-122.276,2594,4950,0,10514
6381500090,20150220T000000,295000,4,1,1260,7800,1.5,0,0,3,7,1260,0,1947,2007,98125,47.7334,-122.307,1639,7492,0,9060
1432400120,20141111T000000,165000,3,1,1010,7690,1,0,0,4,6,1010,0,1958,0,98058,47.4501,-122.176,1010,7619,0,8700
3885808210,20150120T000000,1000000,3,2.5,2044,5610,2,0,0,4,9,2044,0,1996,0,98033,47.6791,-122.209,2440,5610,1,7654
6840700036,20140728T000000,497000,2,1,770,3325,1,0,0,3,7,770,0,1918,0,98122,47.6102,-122.299,960,4800,0,4095
2953000090,20141202T000000,244900,3,1.5,1360,9980,1,0,0,4,7,1360,0,1966,0,98031,47.4143,-122.206,1360,9750,0,11340
1723049033,20140620T000000,245000,1,0.75,380,15000,1,0,0,3,5,380,0,1963,0,98168,47.481,-122.323,1170,15000,0,15380
1545808960,20150106T000000,237500,3,2,1350,8960,1,0,0,4,7,1350,0,1986,0,98038,47.3614,-122.045,1470,8288,0,10310
